respondent_id,h1n1_vaccine,seasonal_vaccine
44166,0.05758079377448142,0.10580946577482939
44167,0.2225216023751575,0.5510084131966808
44168,0.536071148094287,0.3610580866428555
44169,0.0848026852414097,0.20438506334286813
44170,0.13978855549875613,0.5281000786413588
44171,0.19580787620848636,0.47605807883862494
44172,0.09274083701798434,0.32919746127633687
44173,0.059506586503912696,0.14269664255466036
44174,0.512558520601358,0.6857249057688415
44175,0.023850094058646153,0.06609693459317746
44176,0.15400777375141328,0.3521782413491541
44177,0.27165815971675544,0.8605048263687989
44178,0.03610652241293074,0.04525195525738552
44179,0.5099136788772678,0.6935180288170061
44180,0.16557399683236715,0.5990639088006843
44181,0.21767721262575773,0.3809714007381706
44182,0.24651532592222036,0.9383553000930767
44183,0.32936312339078805,0.7763438359603778
44184,0.11826901163900508,0.3786991927903339
44185,0.764562471661189,0.5042637049626095
44186,0.2428404170388504,0.38835199066681714
44187,0.21646067660410204,0.6274092766002008
44188,0.03509238558738611,0.030273386240297066
44189,0.07327319237078983,0.2427693986381126
44190,0.07473308172463351,0.12588471727600437
44191,0.061192912710951466,0.22080687494277412
44192,0.07551135699351272,0.12360662142739334
44193,0.08192974260939019,0.20098626821902113
44194,0.08406394041006805,0.28887022519596817
44195,0.16734779037026332,0.4533141132472518
44196,0.13634013919535226,0.4163006281739838
44197,0.11666143813268398,0.28608912714413137
44198,0.1598444399575286,0.9058802588147757
44199,0.2423291748616927,0.635962989196248
44200,0.09012439985439763,0.20254619452127878
44201,0.0731204362451882,0.3325726039752258
44202,0.06575366206897934,0.24847961001739008
44203,0.143271165981824,0.24616900723818835
44204,0.1633573516318771,0.31858818873755274
44205,0.2020654960891508,0.3724074204418466
44206,0.29540368970550945,0.9698769429183429
44207,0.05476769119469556,0.32377248504716494
44208,0.12568136268244037,0.23707148976209352
44209,0.09306594786050446,0.2547103944782874
44210,0.14674570031312537,0.4679537341494871
44211,0.21411072365164252,0.4045500991180586
44212,0.2345876921303239,0.8901267258293699
44213,0.15069327050265427,0.36405521292922655
44214,0.10859768286307735,0.3717400277211015
44215,0.25631573458247403,0.5823364227499437
44216,0.09027622237039801,0.5386933475077993
44217,0.15008684454332755,0.47180520703153606
44218,0.07880168028361764,0.5110712155752001
44219,0.07238274675110688,0.17164220154898896
44220,0.1961803309824531,0.6332728737112598
44221,0.1967341924304528,0.9351557419404029
44222,0.14248905076493953,0.36329537787148297
44223,0.05706770783564834,0.07723157906111808
44224,0.06073601787563222,0.1781823044586065
44225,0.083211864765948,0.282975619199937
44226,0.11749833625940376,0.265292725607422
44227,0.04288116345560991,0.05642057696658852
44228,0.15035443602395668,0.4256213682616947
44229,0.3428865649684462,0.5660849963182697
44230,0.201740984333472,0.9000356601037889
44231,0.08347464534102787,0.5312514250474462
44232,0.0716291112160257,0.15047756461035217
44233,0.3027849624194563,0.5788173267394559
44234,0.1739164842051914,0.7775286022869403
44235,0.14488846095327912,0.7372524024575736
44236,0.2436758844749609,0.5597019140299923
44237,0.04190490973071291,0.050221391459180614
44238,0.11217644985598514,0.7918125399161315
44239,0.06956005079924732,0.11280629319439209
44240,0.07029237934087398,0.18738384738052571
44241,0.3366619224658303,0.9038792116826773
44242,0.5576552675654765,0.6342418667717241
44243,0.05699841414999875,0.12037378135536586
44244,0.22872861394847754,0.45943328113467885
44245,0.04666435570107469,0.14836611120683568
44246,0.6702114572207517,0.9127040223655114
44247,0.04816116439214256,0.09081510746791646
44248,0.23138112538567135,0.9217093732874714
44249,0.6537959619505953,0.547407023316387
44250,0.13574130297369505,0.43200151278585824
44251,0.050741909068506286,0.0756207807723539
44252,0.13625581235460632,0.721327089669273
44253,0.18666639166075127,0.930725174467947
44254,0.05531896897461484,0.08999577482711113
44255,0.04355911529196768,0.043098357095042346
44256,0.593015108101873,0.7740287669544993
44257,0.502109579823208,0.6850210900254818
44258,0.5781591344444059,0.7964549459864785
44259,0.21810238725129757,0.9485469475159407
44260,0.11356884665048222,0.23067969017618323
44261,0.04629944090122566,0.09621439248348806
44262,0.1173815761326765,0.3030480381298667
44263,0.5611682832997351,0.7939826281660542
44264,0.6976215938713922,0.8835428408198485
44265,0.09290292743595885,0.27438230422878973
44266,0.6988160489624125,0.9160870334715259
44267,0.2946023098627144,0.6836823858680054
44268,0.29518075094400015,0.3695794027300209
44269,0.08673830114437733,0.1675614021447696
44270,0.37403792574778005,0.31508383182875555
44271,0.3820745626634013,0.5435323180840408
44272,0.2149589285089457,0.5512348773217242
44273,0.17158392985570814,0.3567026121748227
44274,0.1473225571029086,0.4667185250821343
44275,0.0266763131347209,0.04061994951350809
44276,0.6216596691865851,0.8478763849324513
44277,0.22988749098031577,0.6595689259805031
44278,0.2387598109350747,0.5150440047131222
44279,0.05966815573491176,0.14941566046708546
44280,0.15367117659979337,0.42672962636187434
44281,0.12690055528327387,0.25631788578269177
44282,0.03893415983133098,0.04538893328512982
44283,0.10469144805662833,0.2919408283037695
44284,0.15981394399865345,0.4265365106596135
44285,0.10470803455143857,0.36777626164664023
44286,0.32235875352862275,0.5287021652884059
44287,0.06431982514654977,0.17951257902180795
44288,0.062026080414077,0.08950196667082999
44289,0.7195484157961449,0.909023245137492
44290,0.38196245729464756,0.40353969400324835
44291,0.10569171636901067,0.3733755882421887
44292,0.19734541915906537,0.9085436454436331
44293,0.14135710122226466,0.387688365481536
44294,0.18004130955954611,0.3241505609724626
44295,0.1179652336209099,0.6311388167773236
44296,0.19100207179199102,0.9199936210839795
44297,0.2624469864435698,0.756651763157721
44298,0.19970284340763367,0.7699265651783601
44299,0.4032184175561831,0.5688263863619435
44300,0.05913627271236912,0.337054087538706
44301,0.21067261511467905,0.36942589530777525
44302,0.43224376281618404,0.5366459254202312
44303,0.6235380710915823,0.8585280823005961
44304,0.24593435378972756,0.7125728656750177
44305,0.039445163064936936,0.0930209882721895
44306,0.6997416222902463,0.916734574957017
44307,0.0501343423147401,0.12291852305995071
44308,0.06573326881572389,0.26532376620079284
44309,0.05386063055902881,0.14981296563128302
44310,0.07167940783143534,0.24503611170285372
44311,0.2195924763798759,0.6699013734482544
44312,0.24035990632288975,0.441491618548825
44313,0.0798555898087417,0.17894552369517552
44314,0.19530591718867418,0.91130929360118
44315,0.2895094212469047,0.8328320669875097
44316,0.13820233520880243,0.2597595831726006
44317,0.04010035622259536,0.1008514554622834
44318,0.1642973452837594,0.4856563803904429
44319,0.1643987670098804,0.8623471166856126
44320,0.12337285215136547,0.5557987209458191
44321,0.51918352798638,0.41308897576873976
44322,0.24474572734162806,0.7718134548477542
44323,0.057738374136580076,0.13901387310548802
44324,0.03212920038037233,0.05123214545795849
44325,0.1535595539460926,0.9081341346929009
44326,0.5831791176553537,0.785151765375407
44327,0.08861946495214937,0.38289349735907885
44328,0.05660241664319016,0.12077932288430901
44329,0.035222175308560956,0.07264309425757066
44330,0.22079010046322045,0.8113289224191688
44331,0.19986513216893756,0.9400040745743821
44332,0.20717162159378455,0.7812695982889981
44333,0.12516649128013438,0.32172132501417533
44334,0.63248895400798,0.8366394600028735
44335,0.23953684368919714,0.7286448238088603
44336,0.2170602713423124,0.428632620800933
44337,0.2426830047771609,0.9658810804102201
44338,0.051108469986598556,0.1496543894070018
44339,0.08411421123989812,0.2585482477969518
44340,0.06322674163323236,0.17633615773921224
44341,0.268584046794053,0.7074796270282383
44342,0.1314017363258373,0.4141010556897986
44343,0.28610544638569635,0.3902316712791237
44344,0.2164818751755316,0.9417132011306406
44345,0.14506002711934574,0.5602866677630656
44346,0.42814740262112044,0.16367291425254837
44347,0.4940641769252412,0.3684816169954752
44348,0.1800737787277339,0.5731224564252447
44349,0.29657296943142397,0.4737195160873193
44350,0.12179865896628757,0.7215960229615848
44351,0.19501408380919538,0.8197406673043556
44352,0.13645828088152764,0.35458415727844145
44353,0.5016388369569005,0.6710781442039406
44354,0.39148576596711987,0.7475563457957827
44355,0.07640704545809007,0.20219782490504884
44356,0.12567740445627287,0.1265418132511547
44357,0.08094794552658978,0.24822632558059837
44358,0.19392418446450044,0.8920937371710167
44359,0.0330416306343647,0.07994308357407345
44360,0.1344462970673677,0.47751736495298736
44361,0.12935660671628105,0.35792486975641047
44362,0.07794881169701445,0.20522537703159813
44363,0.14208792041814852,0.5978083021942951
44364,0.29785294674669405,0.4262924238216181
44365,0.01719809810326081,0.05304563123679075
44366,0.6750881276694057,0.8815878044264553
44367,0.1169293165835668,0.2481692975774144
44368,0.11906539646925096,0.21424732239395078
44369,0.1509070425928408,0.06901867445548708
44370,0.06461136536395669,0.20012823771045304
44371,0.4976311599200018,0.6526514063048079
44372,0.6800495284354037,0.8678006098475864
44373,0.061277839538775525,0.0785074703581235
44374,0.4425344932833873,0.5633055566605244
44375,0.11455218912341829,0.19461902712047513
44376,0.2292603196077713,0.6602799822724458
44377,0.03817113380521814,0.09003776110460195
44378,0.7122272338394708,0.8827040292844897
44379,0.1795818485566326,0.382001299917727
44380,0.22909277977413703,0.34496619093533243
44381,0.7182186042672539,0.8431955181196426
44382,0.11089784887564057,0.28048372451964076
44383,0.7321455377880332,0.9255395009537476
44384,0.10224332872090816,0.2555287734139721
44385,0.04404493879586197,0.1030272037249769
44386,0.2638100481161784,0.33319088564566784
44387,0.5101726459294645,0.7070751504551869
44388,0.100490780841888,0.3711263958016176
44389,0.20073053609976113,0.683789158466998
44390,0.04262219718895115,0.08570848333794254
44391,0.09417405799437661,0.16617736567615674
44392,0.19162302745377724,0.5206775406291237
44393,0.049532381176795336,0.05058164079150805
44394,0.31941894838977214,0.49422567241502136
44395,0.06674024119535787,0.40687389286213216
44396,0.03198492920268809,0.07429140566593265
44397,0.15648299803408688,0.6808799274417133
44398,0.5611741213138663,0.7563518011939344
44399,0.054020982473197546,0.14602613488050248
44400,0.0763049409049536,0.17411059770794793
44401,0.30350847181039314,0.6332607413483776
44402,0.15310050301956213,0.794555848164928
44403,0.0751707844629459,0.17665020036493856
44404,0.48751972035987945,0.6670769108369199
44405,0.12367481159232731,0.6541056989479299
44406,0.06866378397052249,0.14942812977268646
44407,0.09108440838869662,0.2357035474050188
44408,0.11855895413536197,0.32274840663083115
44409,0.22868446166707457,0.11902893911194509
44410,0.08482244188301036,0.3316304642561673
44411,0.16071942671851103,0.386052564553815
44412,0.12829422680417263,0.4094841977458789
44413,0.569504839918673,0.7979301229421456
44414,0.4657741871367756,0.6815267751892364
44415,0.11751362758080863,0.3362308753919779
44416,0.44020082409970185,0.6041872830637858
44417,0.1112188410867293,0.31203981690523525
44418,0.10603644131289026,0.31879186804543913
44419,0.6934272409256648,0.9036476896384524
44420,0.0997012131762526,0.4455174535702947
44421,0.09689801096116228,0.13130816260733438
44422,0.1255507280572656,0.6754637779810091
44423,0.27381528913496167,0.8323473482932066
44424,0.6804915672046192,0.8978078669231799
44425,0.07128899485451459,0.2680829651582199
44426,0.5104132824611401,0.6659414793006398
44427,0.19737002208306223,0.6052134131675745
44428,0.2835147408630952,0.873986024117762
44429,0.17355497846483697,0.7360633817031873
44430,0.20892491506401073,0.6185971691782227
44431,0.42498813100309757,0.5888622083055207
44432,0.2104622117567812,0.4209277405269377
44433,0.23802150310053183,0.756228140892368
44434,0.19706310461142912,0.5480788675004035
44435,0.09855381292566184,0.2553540246226221
44436,0.29047981982190446,0.8501761058894488
44437,0.08818676586735011,0.17160690360778147
44438,0.03881892353921619,0.08369868295505553
44439,0.10794585304215443,0.1701506191457019
44440,0.09047784057234398,0.23830042155519773
44441,0.08233594534586135,0.2319944063816611
44442,0.044112482725925564,0.0796754614354249
44443,0.11844545355650037,0.2878080666943168
44444,0.2516861271879344,0.5906510946416178
44445,0.11599561378006923,0.29635204937144094
44446,0.05796165505792212,0.07367908393187532
44447,0.08609155804205562,0.3680630093918207
44448,0.36817381988598535,0.8889930043237786
44449,0.0884270041345204,0.2085139530759926
44450,0.19567767988107918,0.915046423534492
44451,0.27938665892201564,0.6702086649853489
44452,0.11193552602387294,0.2517402978965274
44453,0.049519473011659695,0.11247299223148462
44454,0.18029504748805242,0.3890496162938678
44455,0.030197277049675852,0.06333399113772116
44456,0.028964748446160347,0.05815179249278058
44457,0.07839457532869093,0.19949512007331938
44458,0.14027662471326954,0.3574830021998221
44459,0.07376533307794068,0.1921596709359974
44460,0.046238766327291334,0.1259567435812534
44461,0.12251302809721029,0.5938243567717103
44462,0.04849975332608897,0.1399753281621635
44463,0.237955526492268,0.7496180120621065
44464,0.6838234836334259,0.8406589920079888
44465,0.13098295817663066,0.25852937587655256
44466,0.1474965050473953,0.48989329558740563
44467,0.5488069060613163,0.723075518351325
44468,0.07373369593735812,0.12645147458079126
44469,0.0759520697766396,0.27910862335717224
44470,0.21938907553836995,0.6340985739535347
44471,0.6690992541026031,0.856193624261082
44472,0.1969188523696001,0.7666768237774595
44473,0.29585401970340497,0.8599745747621146
44474,0.031557052154757945,0.07938375732990918
44475,0.10209925636003823,0.31642014604389435
44476,0.08309546772472734,0.1701219353658165
